,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
1212,52:39.5,-8.747640342,-0.084221757,4.975598149,-0.079881367,0.000847091,0.03228882,-4.336057815,-59.73412115,247.3011634,0.318211868,-0.393935447,0.128916863,0,0
1213,52:39.6,-8.730093479,-0.481021041,5.058289887,0.009570887,-0.001285716,0.001188895,-4.566951732,-59.75586065,246.9476795,0.318642533,-0.392133699,0.123620301,0,0
1214,52:39.7,-8.763189438,-0.26023131,5.005304137,0.049578229,-0.003127677,-0.016477491,-4.286084122,-59.73790465,247.0353656,0.324405915,-0.389387106,0.126373383,0,0
1215,52:39.8,-8.769411534,-0.457684765,4.988045239,0.04236562,-0.002306591,-0.01603238,-4.161168984,-59.73899133,247.195997,0.324675388,-0.386288064,0.12981979,0,0
1216,52:39.9,-8.719370339,-0.50661574,5.04760273,0.119338073,-0.003357392,-0.031176836,-4.035714605,-59.71962287,247.4457564,0.32348538,-0.399804359,0.131815635,0,0
1217,52:39.9,-8.757232104,-0.30082107,4.977183977,0.174735314,-0.004731951,-0.045809268,-3.720684608,-59.68285836,247.7458818,0.331213829,-0.388610793,0.136746536,0,0
1218,52:40.0,-8.681243743,-0.111435345,5.106426015,0.103030576,-0.003884693,-0.023305857,-3.375723094,-59.64747572,247.9785461,0.33958241,-0.386274088,0.140718656,0,0
1219,52:40.0,-8.79641784,-0.062190415,5.164912119,-0.09430592,0.004946695,0.046427077,-3.256422043,-59.64543915,247.9088745,0.331748391,-0.391225408,0.143321072,0,0
1220,52:40.1,-8.757496876,-0.186745271,4.90714405,-0.136196698,-0.001963077,0.051560658,-3.323155244,-59.66671117,247.6329498,0.328135535,-0.377549892,0.138298867,0,0
1221,52:40.1,-8.814686853,0.057589173,4.942684826,-0.065882846,0.006213285,0.013380139,-3.407441179,-59.6913751,247.4671911,0.336043278,-0.389306371,0.135833415,0,0
1222,52:40.1,-8.66265703,0.172513909,5.095236712,-0.102169234,-0.007024436,0.008119725,-3.521504641,-59.7038826,247.4162811,0.3294074,-0.395678335,0.134555024,0,0
1223,52:40.2,-8.803725328,-0.744814689,4.965415224,-0.115587083,0.011946274,0.022813203,-3.694470024,-59.71458969,247.369043,0.318590915,-0.389306366,0.134116721,0,0
1224,52:40.2,-8.719767332,-0.972674448,5.089925005,-0.114870826,0.002689625,0.028804404,-3.880288442,-59.73164431,247.2746048,0.318808436,-0.390852774,0.131906949,0,0
1225,52:40.2,-8.696971016,-0.901920942,5.137885468,-0.057411591,0.001950872,0.038988733,-3.976224661,-59.7406189,247.1643768,0.326531863,-0.399367368,0.12863794,0,0
1226,52:40.3,-8.857579248,-1.082426015,4.940575812,-0.025660527,-0.006141628,0.058584937,-3.917254114,-59.7468956,246.9806549,0.328920776,-0.392324662,0.129229651,0,0
1227,52:40.3,-8.810715286,-0.878362971,4.903628977,0.079557023,-0.001742781,0.041045743,-3.695237398,-59.74647395,246.7849731,0.321831435,-0.390051623,0.129112765,0,0
1228,52:40.4,-8.732873454,-0.160083366,4.971976531,0.096072217,-0.009033512,0.040699565,-3.288725694,-59.74297078,246.5834147,0.334568635,-0.400447994,0.133276644,0,0
1229,52:40.4,-8.80277225,0.051620089,4.943465851,0.059502438,-0.007089537,0.044256985,-2.899498026,-59.74114799,246.3588867,0.320725471,-0.387815853,0.130537252,0,0
1230,52:40.4,-8.765666997,0.141270026,4.976998007,0.02506445,-0.002884345,0.044361392,-2.555258036,-59.74248941,246.0937217,0.324209298,-0.382551112,0.132050444,0,0
1231,52:40.5,-8.792559636,-0.037461361,4.988379943,0.033439841,-0.003192597,0.027928437,-2.271957363,-59.7510425,245.8521271,0.342299955,-0.395055507,0.131580827,0,0
1232,52:40.6,-8.650861622,-0.056519788,5.245562305,0.1655523,-0.006534155,-0.02718594,-1.968231767,-59.74081278,245.7694969,0.333223023,-0.39725735,0.132774424,0,0
1233,52:40.6,-8.646823879,0.271945552,5.136010789,0.345699618,-0.018045685,-0.110492276,-1.44585624,-59.6747161,246.2228258,0.323189338,-0.385344065,0.14131219,0,0
1234,52:40.7,-8.685669255,-0.06236096,5.202628756,0.331220938,-0.011217177,-0.117583408,-0.915437485,-59.60901587,246.9272744,0.317889414,-0.382343505,0.153949897,0,0
1235,52:40.7,-8.72958281,-0.300783173,5.212671793,0.183439704,-0.006685574,-0.063367098,-0.64040402,-59.55835887,247.4717473,0.332551543,-0.374614098,0.158019849,0,0
1236,52:40.8,-8.756135237,-0.202890214,4.956242692,-0.090941174,0.004417913,0.053819285,-0.54199292,-59.5470859,247.5628989,0.324635889,-0.365910517,0.160915783,0,0
1237,52:40.9,-8.846723639,-0.078771201,4.825647636,-0.272995096,0.010775542,0.130683358,-0.688958373,-59.60430315,246.9480591,0.330415073,-0.381766813,0.155325683,0,0
1238,52:41.0,-8.805665827,-0.046329712,4.965616092,-0.070728278,0.003424673,0.053737732,-0.792732239,-59.67931039,246.0731506,0.328554215,-0.382622979,0.147101428,0,0
1239,52:41.2,-8.691796593,-0.112842344,5.130989405,0.136361966,-0.004312728,-0.029321918,-0.326431026,-59.63277762,246.0868189,0.324246164,-0.376136557,0.149812116,0,0
1240,52:41.4,-8.723889667,0.365813376,5.055044195,-0.11985398,0.003482301,0.063545672,-0.05822979,-59.61098243,245.2346139,0.323496131,-0.374538654,0.146400525,0,0
1241,52:41.5,-8.68848413,-0.363307668,5.193963549,0.072321446,-0.00162229,-0.062315652,-0.140180745,-59.58454337,245.894239,0.3222398,-0.381962691,0.151674098,0,0
1242,52:41.7,-8.824331919,0.19516231,4.784955255,0.113151011,-0.003600436,-0.026615794,-0.210295933,-59.593455,245.8145861,0.31410802,-0.383482685,0.14938947,0,0
1243,52:41.8,-8.775431481,-0.546314417,5.143410837,-0.129220344,0.005962961,0.081387872,0.390918434,-59.57037093,246.3803896,0.318027452,-0.373755924,0.160005395,0,0
1244,52:42.0,-8.810957097,0.528748747,4.954656231,-0.04684177,-0.005853232,0.034879259,0.329738967,-59.64958125,244.3839164,0.322785946,-0.382608751,0.14419768,0,0
1245,52:42.2,-8.690693189,0.021994228,5.218593579,-0.091096132,0.004300131,0.006776655,0.157637228,-59.66918288,244.7488261,0.323423668,-0.379588435,0.146392965,0,0
1246,52:42.3,-8.662268742,-0.138727322,4.958697648,0.103182496,-0.001715324,0.01162422,0.115704353,-59.70657193,244.3937474,0.314185848,-0.390391132,0.1421685,0,0
1247,52:42.5,-8.680491255,-0.080600326,5.223084682,0.006520351,0.003707743,-0.014970058,1.006782168,-59.67182119,244.5340721,0.307997967,-0.386876425,0.151856429,0,0
1248,52:42.5,-8.816729331,0.38549077,4.873890799,-0.076043042,0.001073334,0.048518465,0.857235657,-59.70570156,243.8365457,0.308646587,-0.394304923,0.145770867,0,0
1249,52:42.6,-8.806584857,0.229100813,4.906831611,0.109417981,-0.006680876,-0.049915291,1.005213422,-59.71267662,243.8333984,0.330048865,-0.385740295,0.146246737,0,0
1250,52:42.7,-8.741610771,0.06767029,4.991504561,0.038285504,-0.004235448,-0.027072424,1.065557096,-59.7133611,244.1800469,0.319527318,-0.384859638,0.148678101,0,0
1251,52:42.8,-8.766595241,-0.299976954,5.064858329,-0.09667613,0.004466462,0.038441551,0.946214118,-59.72696929,244.1528792,0.324098698,-0.400261678,0.148271893,0,0
1252,52:42.9,-8.705221767,0.119717375,5.086361267,-0.04573838,-0.005188387,0.042434828,0.859945431,-59.74360657,243.6505098,0.317649456,-0.395545589,0.144375737,0,0
1253,52:43.1,-8.707130865,0.457879457,5.072207982,0.013254264,-0.002780741,-0.038269145,0.979269055,-59.71829622,243.6944289,0.314451544,-0.390078722,0.145552429,0,0
1254,52:43.4,-8.746889109,-0.313238472,5.067297892,-0.081665319,0.004121509,0.009699193,0.011650328,-59.73201198,243.9583322,0.31864729,-0.389746309,0.140129246,0,0
1255,52:43.5,-8.77894308,0.101138604,4.958502352,0.143871057,-0.005298507,-0.041313696,0.296774167,-59.7353251,244.3796363,0.32165172,-0.385655758,0.143540224,0,0
1256,52:43.7,-8.675626907,0.192945222,5.156264001,-0.044245562,0.00062201,-0.010517975,0.602133258,-59.70164776,244.8204264,0.325346874,-0.390715701,0.148846809,0,0
1257,52:43.9,-8.738891939,-0.047772787,5.123753369,-0.060646908,0.003487178,-0.020301111,-0.263283393,-59.67554459,245.2251681,0.316463187,-0.384219962,0.145331363,0,0
1258,52:44.1,-8.997456164,-0.39980172,4.777244503,-0.214868348,-0.00113369,0.05323178,-1.736722751,-59.7402078,244.9352951,0.321370619,-0.387089217,0.129857889,0,0
1259,52:44.3,-9.678069696,0.015638718,5.191570879,0.090081828,-0.178248838,0.10541062,-0.795013859,-58.99399542,242.7742374,0.306121188,-0.390835351,0.113477631,0,0
1260,52:44.5,-8.385571926,0.332294307,5.616771756,-0.140723995,-0.211828438,-0.082979938,0.055747778,-56.53480911,241.9847363,0.322240652,-0.391269376,0.098009383,0,1
1261,52:44.6,-7.615287669,-0.669843015,5.873495356,0.030185758,-0.192371086,-0.173135792,-2.6242436,-54.54689643,244.34569,0.325383741,-0.393591607,0.075034622,0,1
1262,52:44.7,-8.332711468,-0.223858303,5.872438268,-0.020932339,-0.139737883,-0.141748469,-4.151010764,-53.24068451,246.3643807,0.333918633,-0.387564808,0.066433627,0,1
1263,52:44.8,-7.420087432,-0.80519196,6.044789819,-0.027188597,-0.095116968,-0.058031861,-5.186488867,-52.32145739,247.4867353,0.33367233,-0.378525717,0.058016492,0,1
1264,52:44.9,-7.651825639,-0.567838031,6.113706972,0.005821387,-0.06048606,0.032687485,-5.311153465,-51.80374569,247.5154368,0.330703851,-0.391908563,0.051563707,0,1
1265,52:45.1,-7.714291966,-0.187200055,6.219139004,0.029736089,-0.096476548,0.035752172,-4.82094608,-51.37463651,247.0371693,0.337291451,-0.379484905,0.046620632,0,1
1266,52:45.2,-7.794459967,-0.628912163,6.251220512,0.082976894,-0.0613051,0.048502038,-4.095269396,-50.81818953,246.5210767,0.33246201,-0.384094868,0.048616474,0,1
1267,52:45.3,-8.23603631,-0.340482306,6.411962857,0.119588647,-0.044085519,0.064768949,-2.53404267,-50.49473805,245.7755703,0.330316757,-0.387635739,0.054656174,0,1
1268,52:45.5,-7.855878186,-0.190557102,6.512295079,-0.260283502,-0.043851956,0.069110496,-2.452189383,-50.18881005,244.9222251,0.339483451,-0.396908015,0.046998381,0,1
1269,52:45.7,-7.970341569,-0.346716683,6.487145287,0.141528652,-0.063731355,-0.094997117,-3.008692225,-49.74867328,245.241478,0.328094053,-0.390373019,0.041484278,0,1
1270,52:45.8,-7.326506319,-0.181623964,6.736720065,-0.220129707,-0.037794692,0.03217731,-3.929290378,-49.22306409,245.2792186,0.335057509,-0.391065824,0.030701208,0,1
1271,52:45.9,-7.824695046,-0.853039585,6.312903223,0.205540978,-0.002587548,-0.13322819,-4.103272861,-48.94349844,246.733001,0.337370453,-0.380231131,0.038033893,0,1
1272,52:46.0,-7.633507036,-0.424364495,6.713961603,-0.314864879,-0.001281441,0.135869647,-4.560555428,-48.99616599,246.4508905,0.338808222,-0.387496781,0.03227308,0,1
1273,52:46.1,-7.732478021,-0.011039973,6.685503528,0.089550768,-0.007997986,-0.028007256,-4.895560668,-49.00796303,245.8463604,0.331083383,-0.386098885,0.02427143,0,1
1274,52:46.1,-7.756435412,-0.540433306,6.471718216,0.114025889,-0.009022173,-0.041062085,-4.520379162,-48.94431114,246.1460175,0.351084584,-0.390312469,0.028310553,0,1
1275,52:46.2,-7.693394347,-1.149757242,6.544101493,0.097171259,-0.008652404,0.036534846,-4.182101382,-48.92115996,246.1896583,0.335158494,-0.384536703,0.034074231,0,1
1276,52:46.2,-7.531999242,-0.994561116,6.709065771,0.039133918,-0.00876794,0.117570061,-3.666682141,-48.90247127,245.85192,0.349678423,-0.388044745,0.036015284,0,1
1277,52:46.3,-7.469702923,-0.431420804,6.731494939,-0.113481872,0.009954597,0.177971299,-3.306982279,-48.91715077,245.2330431,0.331255964,-0.38660746,0.037893722,0,1
1278,52:46.4,-7.355323386,0.052927609,6.652155757,-0.037215889,0.012399889,0.130927865,-3.06617587,-48.9630334,244.5367584,0.339219021,-0.399862434,0.030458237,0,1
1279,52:46.5,-8.131029266,1.0494915,6.490230672,0.256300739,0.007549373,-0.034544482,-2.440670109,-49.00052071,244.2742096,0.354878101,-0.398752531,0.035904141,0,1
1280,52:46.5,-8.094196272,-0.675470999,6.588885534,0.13557114,-0.021547742,-0.049159995,-1.59144611,-48.94139399,244.8006853,0.340190694,-0.400581075,0.048185999,0,1
1281,52:46.6,-7.339664191,-1.215417168,6.610444405,-0.312339483,-0.006868464,0.157777596,-1.765513682,-48.86812363,244.4322174,0.33725985,-0.39595781,0.044538696,0,1
1282,52:46.7,-7.54883094,0.657415641,6.657102976,-0.11023282,0.017363666,0.008716429,-2.22916619,-48.9150327,243.8017782,0.326200058,-0.393728236,0.034841257,0,1
1283,52:46.7,-7.659570023,0.711999578,6.579512082,-0.018761393,0.021105871,-0.169285705,-2.651314229,-48.96609688,244.2139683,0.337895792,-0.400471285,0.035074106,0,1
1284,52:46.8,-7.621528661,-0.493840342,6.570808268,-0.196542125,0.03810113,-0.163793728,-3.532194001,-49.02931922,245.0124446,0.325410081,-0.390200675,0.031460068,0,1
1285,52:46.8,-8.119557333,-1.428087008,6.446276128,-0.241746147,0.042843034,-0.118448866,-4.688958781,-49.13174384,245.65608,0.339456005,-0.38900294,0.027014431,0,1
1286,52:47.0,-8.19188025,-1.460800705,6.415903961,-0.079955038,-0.004201127,-0.067791956,-5.689088778,-49.19439905,246.1604947,0.347776706,-0.387944566,0.023056906,0,1
1287,52:47.1,-7.887733926,-0.237260096,6.527820689,0.171637273,-0.034363575,-0.063660087,-5.564745623,-49.04291691,246.6147802,0.346712721,-0.392633731,0.024992348,0,1
1288,52:47.2,-7.43167097,-0.921075055,6.652416342,0.02303617,-0.031238658,-0.001541511,-5.017159488,-48.72092141,247.0323427,0.349124549,-0.382387872,0.029983407,0,1
1289,52:47.3,-7.698362495,-0.289085777,6.550702775,-0.086088464,-0.000299406,0.082553573,-4.996939687,-48.65009263,246.4890612,0.352444289,-0.388155594,0.028002453,0,1
1290,52:47.3,-7.48184448,0.267700873,6.746475575,0.119742093,-0.004149351,-0.078941966,-4.919851383,-48.65865803,246.2453562,0.341444135,-0.388561102,0.023007098,0,1
1291,52:47.4,-7.864381341,-1.119673064,6.652390225,0.176588698,-0.003998848,-0.077126944,-4.574336243,-48.58334579,246.9118561,0.350752795,-0.379994339,0.03277028,0,1
1292,52:47.5,-7.82768459,-1.622747363,6.592166241,-0.050095831,-0.01519475,0.093964247,-4.296563482,-48.55037727,246.8605652,0.343276379,-0.387450668,0.035520626,0,1
1293,52:47.5,-7.964285088,-0.717595676,6.570138766,-0.146610768,-0.01834716,0.165574102,-4.078109264,-48.54728699,246.124218,0.34892793,-0.373767696,0.030608902,0,1
1294,52:47.5,-7.969944388,0.23904928,6.713864042,-0.176637672,-0.032661166,0.146454522,-4.042763313,-48.52851931,245.4469706,0.355840291,-0.385766377,0.02592911,0,1
1295,52:47.6,-7.481050215,0.308290644,6.85134032,-0.046665171,-0.042589335,0.039198257,-4.065123558,-48.44847298,245.0698344,0.34929659,-0.395417502,0.019354579,0,1
1296,52:47.6,-6.866258885,0.490546621,6.827516274,0.131053435,-0.036913921,-0.062705806,-3.963090618,-48.33329582,245.070816,0.359139805,-0.398398533,0.023463664,0,1
1297,52:47.7,-6.899846673,-0.475421472,6.638765347,0.148466656,0.008084632,-0.098592162,-3.804231712,-48.26300812,245.409232,0.357752059,-0.396109526,0.028063225,0,1
1298,52:47.7,-7.362301683,-0.667455387,6.565061474,0.037469826,0.038682615,-0.063186335,-3.798683802,-48.29833921,245.7434387,0.368614366,-0.389175947,0.028540661,0,1
1299,52:47.8,-7.775737061,-0.855282511,6.550220305,-0.052010695,0.047556658,-0.007073083,-3.938018401,-48.40545464,245.8950907,0.343287433,-0.389585838,0.02844935,0,1
1300,52:47.9,-7.950748758,-0.797183452,6.636793905,-0.071295617,0.039689771,0.020564816,-4.146195465,-48.54744678,245.8858236,0.346992463,-0.38597754,0.028619801,0,1
1301,52:48.0,-8.337627745,-0.9191119,6.660748127,-0.039914144,-0.003530606,0.059358495,-4.179115836,-48.64652964,245.6067495,0.337082893,-0.395976442,0.028230198,0,1
1302,52:48.2,-7.20903721,0.264806774,6.653753606,0.260642211,-0.030809766,-0.035950217,-3.195605993,-48.42286266,245.1218081,0.349546275,-0.389148845,0.030532946,0,1
1303,52:48.3,-7.746688318,-0.920885572,6.591117283,-0.124294779,0.042201302,0.008186404,-2.216458854,-48.4457194,246.0719706,0.338692359,-0.38728352,0.045209194,0,1
1304,52:48.4,-7.660846651,-0.102097997,6.763799542,-0.060205001,0.048047218,0.045991542,-3.236732926,-48.83679008,245.3128619,0.336493565,-0.387078573,0.03165574,0,1
1305,52:48.4,-8.212008583,0.102755232,6.51214087,0.114216942,0.004523059,-0.077379052,-3.065237562,-49.00355021,245.5743624,0.345204463,-0.386083111,0.037854588,0,1
1306,52:48.5,-7.651110805,-0.64334029,6.658717239,0.089524829,-0.004199997,-0.060070993,-2.985272264,-48.97008781,246.057933,0.333300444,-0.388222009,0.042401974,0,1
1307,52:48.6,-7.790034539,-0.505626914,6.73339191,0.050400207,-0.005042544,-0.029597084,-2.933179908,-48.93548118,246.3240238,0.336756017,-0.38418892,0.04275505,0,1
1308,52:48.7,-7.875819375,-0.239870106,6.477967191,0.002607877,-0.011055007,-0.033640958,-2.954379002,-48.90401332,246.4929326,0.346688323,-0.379636616,0.04301377,0,1
1309,52:48.8,-7.520215524,-0.414366284,6.479469337,-0.059501688,0.015860534,-0.033725474,-3.264265904,-48.89685147,246.7549485,0.351280258,-0.385144383,0.043270149,0,1
1310,52:48.8,-7.838609314,-0.875363117,6.476404925,-0.154872319,0.033746696,0.036731948,-3.916391134,-49.07938972,246.8171903,0.346881871,-0.38100818,0.037749227,0,1
1311,52:48.9,-7.594238699,-0.329605314,6.768932622,0.215416493,-0.007568843,0.020233742,-3.795934796,-49.17303562,246.5144157,0.346863439,-0.38380076,0.035361742,0,1
1312,52:49.0,-7.857471077,0.475743296,6.479685454,0.393446335,-0.002246086,-0.041125452,-2.28659929,-49.10760994,246.5664871,0.341163957,-0.371934357,0.048877888,0,1
1313,52:49.1,-7.74356776,-0.198683439,6.544166817,0.031288467,0.004384804,0.042807602,-1.30389292,-49.12307803,246.60289,0.353941701,-0.375779899,0.05766037,0,1
1314,52:49.3,-7.357097033,-0.187164155,6.731583024,-0.123076173,0.034286176,0.089069124,-1.300944661,-49.22908361,245.805913,0.334989681,-0.379257117,0.052217638,0,1
1315,52:49.6,-8.050036769,-0.103708699,6.443858457,-0.048402373,0.022333616,0.006952154,-1.685360569,-49.58859168,245.232883,0.343973557,-0.38251622,0.047178657,0,1
1316,52:49.8,-7.895346042,-0.390755248,6.425306945,-0.02573752,0.010216545,-0.055684381,-1.943688052,-49.73905245,245.9846747,0.341935684,-0.374742742,0.050824072,0,1
1317,52:50.0,-8.022623789,-0.157866281,6.492640966,0.067956336,0.014956455,-0.08526032,-3.610098089,-49.90526458,247.0933669,0.347272909,-0.382323545,0.044389985,0,1
1318,52:50.1,-7.796798985,-0.558086392,6.450174574,0.022854072,-0.002571078,0.025521972,-3.037410913,-49.81187094,248.1464553,0.353114596,-0.37610805,0.052281447,0,1
1319,52:50.4,-7.692610106,0.022937884,6.460722502,0.180063897,0.001570014,-0.045147419,-2.423956954,-49.80328296,247.5128508,0.352318179,-0.380638416,0.050830863,0,1
1320,52:50.7,-7.784946697,-0.160115629,6.522385121,-0.035772218,0.010876267,0.07725143,-0.960276668,-49.86668159,247.1510166,0.350107142,-0.378704538,0.063431599,0,1
1321,52:51.0,-7.976696039,-0.248575017,6.372126032,-0.051878713,0.017703295,0.035212319,-1.139117271,-50.19357173,245.9169645,0.343660702,-0.385929406,0.055909445,0,1
1322,52:51.3,-7.804018477,0.04983984,6.401294491,0.075374385,-0.012204255,0.01613935,-0.750186235,-50.22567398,244.4459437,0.340109203,-0.389635848,0.048985157,0,1
1323,52:51.8,-7.897873051,0.036240925,6.430273125,-0.026868955,0.00342193,-0.01231895,0.460442663,-50.17515108,244.8734957,0.336355551,-0.383081252,0.062471491,0,1
1324,52:52.3,-7.881022074,-0.205527983,6.432310918,-0.020590018,-0.00560848,-0.012392438,-1.203309239,-50.13913517,245.5045418,0.342636752,-0.378455382,0.050762588,0,1
1325,52:52.8,-7.83960584,0.06433732,6.46138766,0.030381734,-0.008361193,0.059113316,1.021136394,-49.96157735,244.2874515,0.333018187,-0.384091645,0.061668753,0,1
1326,52:53.3,-7.984059661,0.149171284,6.394056969,-0.044182312,0.001763776,-0.008726838,1.031226525,-50.06197209,243.1317417,0.332768275,-0.389622002,0.055285481,0,1
1327,52:53.5,-7.693280103,0.030309781,6.473657533,0.07516911,-0.004412398,0.016736429,0.591517421,-49.95400613,243.5497823,0.329031745,-0.388313755,0.053556011,0,1
1328,52:53.7,-7.873373759,0.087916297,6.450874742,-0.206861425,0.018891012,0.054047275,1.659166579,-49.94862898,242.3267521,0.33345586,-0.396057828,0.055631781,0,1
1329,52:53.8,-7.872245062,0.14632953,6.342345974,0.001047202,0.007506663,-0.022017441,-0.104190324,-50.21594588,241.3785973,0.326789914,-0.407989091,0.032631483,0,1
1330,52:53.9,-7.853926399,-0.156352695,6.47347574,0.010666537,0.016668744,0.001433439,-0.026007642,-50.31482434,241.8130751,0.314442113,-0.403231071,0.03645065,0,1
1331,52:54.0,-8.038940471,0.014539426,6.43997657,0.127191072,-0.003092217,-0.00129034,0.289759538,-50.3393742,241.7798171,0.333569906,-0.393198655,0.039493239,0,1
